,Voxels
8277,20779 26869 32929 36003 30812 25710 21622 20606 31016 30117 30232 30262 20720 14630 8542 6510 20807 14746 8630 6598 31915 19621 20634 30291 31276
8278,20779 26840 32930 36003 30812 25710 21621 20606 31016 30117 29218 30262 20720 14631 8542 6539 20807 14746 8630 6598 30900 19620 20634 30291 31277
8279,20779 26840 32930 35974 30812 25711 21621 20635 31016 29102 30233 30262 20720 14631 7528 6539 20808 14745 8630 6598 30900 19620 20662 31306 31276
8280,20779 26840 32930 34959 29797 25711 21621 20605 31016 29102 30232 31276 20720 14631 7528 6540 20808 14745 8659 6627 30900 19619 21649 32321 32262
8281,20779 26840 31915 34960 29797 24696 21620 20634 31016 30118 31247 32291 20720 13645 7528 6540 20808 14745 8659 6627 30900 19619 20634 33335 33277
8282,19764 25854 31915 34989 29798 24696 20605 20634 30001 30118 32233 33277 19705 13645 7557 6540 20808 14745 8659 6627 30900 19619 20633 34350 33276
8283,19765 25854 31915 34989 29798 24696 20605 20634 30002 30118 32233 33276 19735 13646 7557 5525 19822 14745 8659 6627 30900 19619 20633 35335 34262
8284,19765 25855 31944 34989 29798 24696 20635 20634 30002 30147 33247 34262 19735 13646 7557 5525 19822 14746 7644 6656 30929 18604 20634 35305 34232
8285,19765 25855 31944 34989 29827 24696 20635 20634 30031 30147 33218 34232 19735 13646 7558 5525 19822 14746 7644 6656 30930 18604 20606 35276 34203
8286,19765 25855 31945 34989 29827 24696 20635 20635 30031 30146 33188 34203 19735 13646 6543 5525 19822 14775 7673 6656 29915 18633 20635 35217 35218
8287,19794 25855 31945 34989 29827 24725 20635 20664 30031 30146 33188 34173 19735 13646 7558 5554 19822 14775 7673 6656 30930 19649 20635 35187 34174
8288,19794 25884 31945 35018 29827 24725 20664 20664 31046 30145 33158 33158 19735 13646 6543 5554 20837 14775 7673 6656 30930 19649 19620 34143 33130
8289,20809 26899 31974 35018 29827 24725 20664 20664 31046 30145 32114 32114 20750 13675 7587 5554 20837 14776 7674 6657 30959 19649 20636 33098 33100
8290,20809 26899 32989 36033 29827 25740 21680 20665 30030 30144 31099 32084 20750 14690 7586 6569 20866 14776 8688 6656 30959 18663 20666 32054 31042
8291,20808 26899 32988 36033 29856 25770 21681 20666 30059 30173 31040 31040 20779 14689 7586 6569 20866 14776 8688 6656 30959 19652 20667 32054 31011
8292,20808 26898 32988 36033 30871 25770 22697 21682 31074 29128 30054 30025 20778 14689 7586 6568 20865 14776 8688 6656 30958 20668 21682 31010 30026
8293,19793 26898 32988 35018 29856 25770 22698 22699 30059 29128 30054 30024 20778 14688 7585 6539 20865 13761 7673 6656 30958 22699 22698 31010 30025
8294,20808 26898 32988 36033 30871 26786 22699 21684 30059 29128 30054 31039 20779 14688 7556 6539 20865 14776 7673 6656 30958 21684 21684 31009 30024
8295,19793 25883 31973 35018 29856 26786 23715 23715 30029 28084 29067 30052 19764 14659 7556 6539 19850 13761 7673 6627 30958 22700 23714 31037 30053
8296,19793 26899 31973 35018 29857 26786 23715 23715 30029 28084 29067 30081 20750 14658 7556 6539 20866 14776 7673 6626 30958 23715 23714 30050 30052
8297,20809 26899 32989 36033 30872 26786 23715 23714 30030 28084 29096 29065 20750 14659 7557 6511 20866 14776 7644 6627 30959 21683 21683 30079 30080
8298,20809 26899 32989 36034 30872 26786 21683 21683 31045 28056 29096 28080 21765 15674 8543 6512 20837 14748 8659 7642 31974 20668 21682 28078 29095
8299,21824 27914 34004 37049 31887 26786 21681 21681 31045 28056 27066 27066 21765 15674 9559 6513 21852 15763 8659 7641 31974 20666 21681 27093 28109
8300,21824 27914 34004 37049 31887 26756 22694 21679 32060 28057 26053 26081 21765 16690 9560 7529 21852 15763 8659 7642 32989 20664 21679 25064 27095
8301,21824 27914 34004 37049 31887 26755 23707 22692 32061 28058 25039 24052 22780 16690 8545 7529 21852 15763 8659 7642 32989 21676 21677 24051 25067
8302,21824 27914 34004 37049 31887 26754 24721 23705 32061 28059 24026 23010 21765 16691 8545 6514 21852 15763 8659 7641 32989 22689 23705 22024 24054
8303,21824 27914 34004 37049 31886 27768 25734 24718 32061 27045 23013 21998 21765 15676 8545 6514 21852 15762 8658 7641 32989 23702 24719 20982 23040
8304,21824 27914 34004 37049 31886 27767 26748 26747 32061 27046 23015 22000 21765 15676 7560 6543 21852 15762 8658 7641 32989 25730 25731 20985 23013
8305,21824 27914 34004 37049 30871 27766 26747 27760 32061 27046 23016 21972 21765 14662 7559 6542 21852 14747 8658 7669 31974 26744 26745 20958 22000
8306,20809 27914 34004 37049 30870 27766 28775 28774 31046 27018 22988 21973 21765 14662 6544 5527 21852 14747 8686 7669 31974 27759 27759 20959 21973
8307,20809 26899 32989 36034 30870 27765 28776 28774 31046 27018 24004 21974 20750 14662 6544 5527 20838 14747 7671 6654 31974 28802 27759 21974 21974
8308,20809 26899 32988 36034 30870 27765 28775 29788 31046 28034 22990 21975 20750 14662 6543 5527 20837 14775 7671 5612 31974 29816 28773 21975 21975
8309,20809 26899 32989 36034 30870 28779 28775 29788 31046 28034 22990 21975 20750 13647 6543 5526 20838 14775 7671 6682 31974 29816 28773 21975 21975
8310,20809 26899 32989 36034 30870 28779 29790 28773 31046 28034 22990 21975 20750 13647 6543 5526 20838 14775 7670 6682 31974 28801 27758 21975 21975
8311,20811 26900 32990 36035 30871 28780 29791 28803 31048 28035 22956 22956 20781 13677 6573 5527 20839 14776 7671 6683 31975 27787 27759 20925 22926
8312,21826 27915 32990 36035 30871 28780 27761 27789 32062 28035 23971 22956 21796 13677 6573 5556 21854 14776 7671 7698 31975 27788 26745 20925 22926
8313,21825 27915 34005 37050 31886 28780 26747 26745 32062 28034 24000 22956 21795 14692 6572 6541 21883 15791 7701 6656 31975 26773 25730 21940 22925
8314,21825 27915 34005 37049 31886 28781 26748 25731 32062 28034 22956 22955 21795 14691 7587 6570 21883 15791 8716 6656 32990 25759 24716 20925 22954
8315,21825 27915 34004 37049 31886 27767 25734 24717 32062 28033 23969 22955 21795 15706 7586 6569 22898 15791 8717 6685 32990 23730 23702 21939 22925
8316,22839 28929 35019 38064 31886 27767 24719 24719 32061 28032 24000 22985 22781 15676 7585 6539 22897 16805 8717 7699 32989 22688 23704 21970 22955
8317,22839 28929 35019 38064 32872 27768 23706 22690 33075 28031 23999 22984 22780 15676 7585 6567 22867 16806 9732 7700 32989 21675 22691 21968 22954
8318,22839 28929 34989 38063 31857 26754 22693 22693 32060 28030 23997 22981 22780 15675 7555 6567 22867 16806 10720 9731 32988 21677 22693 21966 22981
8319,22839 28929 35018 38063 31857 26755 22695 21680 32060 28029 25039 23994 22780 15675 7555 6567 22867 16806 10721 9732 32988 20665 22666 23008 22979
8320,21823 27913 34003 37048 31857 26756 23682 22667 32060 28028 26053 25008 21765 14660 6539 5551 22867 16806 10721 8717 32988 20638 21682 24021 25007
8321,21823 27913 34003 37048 31858 27771 23684 22669 32059 28056 26051 26021 21794 14660 6539 5551 21851 15792 9707 8718 32988 21655 22670 25005 25005
8322,21823 27913 34003 37048 31858 27772 23685 23685 31044 28056 27065 26049 21794 14660 6538 5550 21851 15792 8692 8718 31973 21656 22671 26048 27035
8323,20810 27886 33976 36035 30843 26757 25825 25853 31046 26985 24980 23935 21767 13646 5522 5579 21853 15794 10664 9646 31946 24866 26838 22920 24950
8324,21824 28929 35018 38064 31857 26755 22694 22695 32060 28028 25010 23965 21795 14690 7553 7609 21882 16808 10692 10689 32989 20666 21707 22950 23964
8325,22839 28929 35018 38064 31857 26753 22693 22693 33075 28029 23997 23967 22809 14690 6566 7608 22897 16807 9678 9675 32989 20663 22721 21966 23995
8326,22839 28929 35019 38064 31857 26753 23706 22690 33075 28030 23998 22983 22809 14690 7554 7609 22897 16836 10693 9674 32989 21675 22690 21968 22982
8327,21824 28929 34990 38064 31856 27767 23704 22689 33076 27016 22985 22985 21794 14690 7583 7609 22897 16835 10693 9674 32960 21673 22688 21999 22984
8328,21824 27914 33975 37049 31857 27766 24718 23702 32061 27017 24031 22987 21765 14662 6538 7610 21853 16835 10721 9674 32960 22686 24716 22001 22986
8329,21824 27885 33975 37020 31856 27765 24717 24715 32061 27018 24032 24003 21765 13647 6569 6595 21853 15819 10720 9702 32960 23699 25730 21974 22987
8330,21825 27885 33975 37020 31856 27764 26745 25730 32062 28033 25049 24005 21766 13676 6539 6537 21853 15791 7702 6655 32960 24713 26744 23020 24033
8331,20810 27885 33975 37020 30870 28779 26745 26743 32062 28034 25020 24006 20750 13648 6539 6537 21853 14776 7701 6654 31945 25756 27758 22993 23020
8332,20810 26870 33975 36005 30870 28808 27788 26772 32033 28034 25021 24007 20750 13648 5525 5522 20838 14776 7700 6654 31945 26771 26771 22993 24006
8333,20810 26870 32960 36033 30870 28807 27788 27786 31018 28034 25021 24007 20750 13648 6542 5523 20838 14775 6684 6654 31945 26770 28801 22994 24006
8334,20810 26870 32960 36033 30870 28807 27788 27786 31047 28034 25022 25023 20750 13648 5525 5523 20838 14775 7699 6625 31945 27814 28801 24009 24008
8335,20809 26870 32960 36033 30869 27792 28803 27786 31046 28034 25023 25023 20750 13648 5525 5523 20838 14775 7699 6625 31945 26799 28801 24009 24007
8336,20809 26870 32960 36033 30869 28807 27788 27786 31046 28034 25023 25022 20750 13648 5497 5523 20838 14775 7699 6626 31945 26799 28830 24009 24007
8337,20809 26870 32959 36033 30869 28778 26772 26771 32061 28034 25022 24007 20750 13648 6542 6511 20838 14775 7670 6626 31945 26799 27815 24008 24006
8338,20809 27914 34003 36033 30870 28807 26773 25757 32061 28034 25020 24006 20750 13648 6543 6511 20838 14775 7671 6626 31974 25785 26801 22992 24005
8339,21824 27914 34003 37048 31885 28808 25759 25758 32061 27018 24005 24004 21765 14664 6513 7555 21853 15791 8686 7642 31974 24742 26802 21976 22989
8340,21824 27914 34003 37048 31885 27794 25760 24744 32090 27018 22988 22988 21765 15678 6514 7526 21853 15791 8686 7613 32989 23728 25759 21974 22988
8341,21824 27914 35018 37077 31885 27794 24717 23702 32090 27046 22987 22986 21765 15677 8546 7528 21853 15791 9701 7613 32988 22686 24745 20957 22986
8342,22839 28929 35018 38092 31885 27795 23704 22689 32090 27045 22985 21970 22780 16691 8546 7528 22896 16806 9702 8629 32988 21673 23732 20955 21969
8343,22839 28929 35047 38092 31885 27796 23706 22691 32089 27044 22983 22983 22780 16691 9532 8543 22896 16806 9702 8629 32988 21675 22720 20953 23011
8344,22839 28929 35047 38092 32901 27797 22693 22693 32089 28058 24025 22981 22780 16690 9531 8543 22896 16806 9674 8629 33017 20634 22692 20979 21965
8345,22839 28929 35047 38092 32901 26783 22695 22695 32089 28057 24024 22979 22780 16690 9559 7528 22896 16778 9674 8656 33018 20636 21679 21963 21964
8346,21824 28929 35047 38092 31886 26784 23682 22667 32089 28056 25037 23992 22809 16689 8544 6513 21881 15763 9674 8657 33017 21653 22696 22977 21991
8347,21824 27914 34032 37077 31886 26785 23684 22669 32089 28056 25036 25006 21794 15674 8543 6511 21881 15763 8659 7642 33017 21655 22697 23990 24019
8348,21824 27943 34032 37077 31887 27801 23685 23685 32088 28055 26021 25005 21794 15674 7556 6510 21881 15763 8660 7613 32003 22671 23713 23989 24018
8349,20809 27943 34033 37077 31887 26786 24701 23686 31073 28055 26020 26019 21794 14659 8570 7523 20866 14749 8660 7614 32003 22672 23714 25003 25005
8350,20809 27943 34033 36062 31887 27802 24701 23687 31073 28054 27036 26019 21794 14659 7554 7522 20866 13734 7645 6598 32003 23688 23715 26018 26020
8351,20809 26928 33018 36062 31887 27802 24701 24702 31073 28054 28049 27033 20779 14658 8568 6539 20866 13734 7645 6628 32003 23688 23716 26017 26019
8352,20809 26928 33018 36062 31887 27802 24702 23688 31073 28054 28049 27033 20779 14687 8568 7550 20866 13734 7645 6629 32003 23689 23688 25988 26017
8353,20809 26928 33018 36062 30872 27802 24703 23717 31073 28054 28049 27004 20779 14687 8568 7550 20866 13734 7646 6629 32003 23689 23716 27003 25988
8354,20838 26928 33018 36062 30872 27802 24731 23716 31073 28054 28049 27004 20779 14687 8568 7550 20866 13763 7646 6571 32003 23717 23716 27003 25989
8355,20809 26928 33018 36062 30872 26787 24731 23716 31073 28055 28021 27005 20779 14687 8568 8566 20866 13764 7646 6629 32003 22701 23715 26975 25989
8356,20838 26928 33017 36062 30872 26786 24730 23715 31073 28084 27007 27005 20779 15702 8597 8566 20866 13763 7647 7587 32003 22701 23714 25960 25990
8357,21852 27943 34032 37077 31887 26786 23714 23714 31073 28084 25992 25991 21794 15703 9613 8566 21880 14778 8662 7588 32003 21685 22698 25961 24976
8358,21852 27943 34032 37077 31887 26785 22698 21683 32088 28085 25993 24977 21794 15703 9613 8566 21880 14778 8662 7588 33018 21684 21682 24947 24977
8359,21852 27943 34033 37077 31887 26785 22697 22696 32089 27013 25008 23963 21794 15703 9613 8596 21881 15793 8663 7588 33018 20638 22695 23962 23963
8360,21853 27943 35048 37078 31887 26784 22666 21621 32089 27013 23994 23965 21794 16718 9614 9611 21881 15793 9706 7646 33018 21622 21649 22949 23994
8361,21853 27943 34033 37078 31886 26783 23679 22634 32089 27043 22981 22981 21794 15733 9614 8597 21881 16836 9706 8633 33018 22605 23648 21965 21938
8362,21853 27943 34033 37078 31886 27769 24663 24634 32089 27043 22982 21967 21794 15733 9614 8597 21881 15820 9706 8691 33018 23590 24633 20952 21938
8363,21853 27943 34033 37078 31887 27768 25648 25619 32089 27044 21997 21968 21794 15733 9615 8597 21910 15820 9706 7675 33018 25590 26662 20953 21967
8364,20838 27943 34004 37049 30871 27767 27707 27677 31074 26029 21998 21998 20779 15733 8600 7582 21881 15820 9705 7675 31974 27618 27647 19968 21968
8365,20838 26928 32989 36034 30871 27737 28662 28662 31074 26030 22028 21998 20779 14719 8601 7612 20867 14804 8718 7733 31974 28604 29677 19998 21969
8366,20838 26928 32989 36034 29856 27737 30692 30692 31075 26030 22028 21999 20780 14719 8601 7612 20867 14805 8718 6686 30959 30663 30691 19998 21968
8367,19823 26899 31974 35019 29856 28722 31707 31707 30060 26031 22029 22028 19765 13675 7586 6600 20867 14805 8717 6684 30959 32693 31735 19998 21969
8368,19795 25884 31974 35019 29856 28722 31736 32751 30031 25016 21014 21014 19765 13676 7586 6569 19852 14776 7701 6684 30959 33708 32750 19999 21013
8369,19794 25884 31974 35019 29827 28722 32780 33766 30031 25016 21014 21014 19765 13676 7586 6569 19852 13761 7672 6684 30959 34781 33794 19999 21013
8370,19794 25884 31974 35019 29826 28722 32780 33795 30031 25016 21014 21014 19765 13676 7587 6569 19852 13761 7672 6684 30959 35824 33823 18984 19998
8371,19794 25884 31945 35018 29826 29737 32809 34839 30031 25016 21014 19999 19735 13675 7587 6569 19823 13761 7672 6655 29944 35853 34810 18984 19998
8372,19794 25884 31945 35018 29826 29737 32838 33853 30031 25016 20985 19998 19735 13646 7558 6569 19823 13761 7672 6628 30930 35911 34839 18984 18983
8373,19794 25855 31945 34990 29827 29708 32838 33882 30031 25016 20984 19969 19735 13646 7558 6573 19823 13732 7644 6655 30930 34925 34868 18955 19968
8374,19794 25855 31945 35019 29827 29708 32867 32896 30031 25015 20984 19969 19735 13646 7558 6541 19823 14747 8659 6600 30930 33939 32866 18954 19968
8375,19794 25884 31974 35019 29827 29708 32896 32896 30031 24986 20984 20954 19735 14661 7558 6541 19823 14748 8659 6627 30959 33939 32895 18953 20924
8376,19794 25855 31945 35019 29827 29708 32897 32897 30031 24986 20954 20954 19735 14661 7558 6541 19823 13733 8659 6627 30930 32954 32896 18924 20925
8377,19794 25855 31945 35019 29827 29708 32897 32897 30031 24986 20954 20953 19735 14661 7558 6541 20837 13733 8659 6627 30930 33969 31911 18923 20925
8378,19794 25884 31945 35019 29827 29709 32897 32897 30031 25015 20953 20953 19735 14661 7558 6541 19822 13733 8660 6627 30959 33941 31912 18922 20924
8379,19794 25884 31974 35019 29827 29738 33913 33913 30031 25015 20953 20952 19735 14661 7558 6541 19822 13733 7645 6627 30959 34956 32927 18893 20924
8380,19794 25884 32003 35048 29856 29738 32840 33884 30060 25014 20952 20923 19735 14660 7558 6541 19851 13733 7645 6627 30959 35943 33914 18921 19909
8381,19794 25884 32003 35048 29856 29738 33856 34871 30060 23999 20952 20952 19764 13645 7558 5526 19851 13733 7645 6627 29973 35914 34900 18921 19909
8382,19794 25913 32003 35048 29856 29739 33827 34842 29044 23999 20952 20952 19764 13645 7558 5526 19851 13733 7645 6627 29973 35886 34900 18921 19909
8383,19794 25913 32003 35048 29856 29739 33828 34843 29044 23999 20981 20951 19764 13645 7558 5526 19851 13762 7645 6627 29973 36873 34871 18921 19909
8384,19823 25913 32003 35047 29856 29740 33799 34814 29044 23999 20981 20980 19764 13673 7557 6569 19851 13762 7645 5612 29973 35800 34843 18950 20924
8385,19823 25913 32003 35076 29856 29740 33770 34785 29044 23999 20981 20981 19764 13673 7586 6569 19851 13762 7674 6656 29973 35771 34814 18950 18950
8386,19823 25913 32002 35076 29856 29740 33742 34757 30088 25043 20981 20981 19764 13673 8601 6569 19851 13762 7673 5642 30987 35743 34785 18950 18950
8387,19822 25912 32031 35076 29856 29740 32727 33742 30088 25043 21010 20981 19764 14688 8601 6569 19851 13762 7673 6656 30987 34699 33741 18980 18951
8388,19822 25912 32031 35076 29885 29741 32698 32698 30088 25043 21010 21010 19764 14688 8601 6569 19880 13761 7673 6656 31016 33656 32726 18980 19995
8389,19822 26927 33046 36091 30899 29741 31683 31683 30088 25043 21011 21011 20778 14688 8601 7583 20894 13761 8688 6656 31016 32641 32698 18980 19995
8390,20837 26927 33046 36091 30899 28755 30668 30668 30087 25043 21011 21011 20807 14688 8600 7583 20894 14776 8688 7671 30987 31626 31683 18981 19996
8391,20837 26927 33017 36090 30899 28755 30668 30668 30087 25043 21011 19996 20778 14688 9615 7583 20894 14776 8688 7671 30987 31626 31683 18981 19996
8392,20837 26927 33016 36090 30899 28755 30668 30668 30087 25043 21011 19997 20807 14688 9615 7583 20894 14776 8688 7671 30986 30611 31683 18982 19997
8393,20837 26927 33016 36090 30899 28755 30668 30668 30087 25043 21012 19997 20807 14688 9615 7583 20894 14776 8688 7671 32001 30610 31683 18982 19998
8394,20837 26927 33016 36090 30899 28754 30668 30668 30058 25043 21012 19997 20807 14717 9615 7583 20894 14776 8688 7671 30986 30610 31683 18983 19998
8395,20837 26927 33016 36090 30899 28754 30667 30638 30058 25043 21012 19997 20807 14717 9615 7583 20894 13790 8688 6656 30986 31625 31682 18983 19969
