,Voxels
523,25676 24662 22632 33193 21679 19794 17851 26692 26693 26694 26783 24811 22752 18692 14630 28723 27708 27710 24783 21738 24053 20979 27098 24053 20921 21851 23015 22897 23826 22870 21885 22691 23766 24956 16633 25741 24785 19936 19937 19909 18924 18925 20951 20952 21939 19939 19940 17911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25676 24662 22632 33193 21679 19794 17851 26692 26693 26694 26783 24811 22752 18692 14630 28723 27708 27710 24783 21738 24053 20979 27098 24053 20921 21851 23015 22897 23826 22870 21885 22691 23766 24956 16633 25741 24785 19936 19937 19909 18924 18925 20951 20952 21939 19939 19940 17911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28751 28723 28724 28725 25013 19936 17877 29766 28723 27709 25650 22692 40243 25798 23768 22812 31797 29738 28724 26665 28086 30090 24956 31159 30116 29073 32121 26987 21882 17763 15732 15734 17794 18868 24692 26694 14717 14718 11703 4654 6514 15732 15734 23010 24026 15763 16837 18868 23009 24025 26056 12687 16807 17852 19884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34176 34177 27972 26987 24986 25016 30724 29711 27710 28814 18690 18691 19679 28026 25996 32087 29042 27012 24953 34065 23940 17790 18807 28027 15616 16661 16692 17708 17709 32782 16889 33740 14802 15587 14602 13588 11500 12488 17646 16632 15618 22951 23939 21935 23967 24954 25941 22955 20868 19883 18869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34176 34177 27972 26987 24986 25016 30724 29711 27710 28814 18690 18691 19679 28026 25996 32087 29042 27012 24953 34065 23940 17790 18807 28027 15616 16661 16692 17708 17709 32782 16889 33740 14802 15587 14602 13588 11500 12488 17646 16632 15618 22951 23939 21935 23967 24954 25941 22955 20868 19883 18869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
524,28751 28723 28724 28725 25013 19936 17877 29766 28723 27709 25650 22692 40243 25798 23768 22812 31797 29738 28724 26665 28086 30090 24956 31159 30116 29073 32121 26987 21882 17763 15732 15734 17794 18868 24692 26694 14717 14718 11703 4654 6514 15732 15734 23010 24026 15763 16837 18868 23009 24025 26056 12687 16807 17852 19884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34176 34177 27972 26987 24986 25016 30724 29711 27710 28814 18690 18691 19679 28026 25996 32087 29042 27012 24953 34065 23940 17790 18807 28027 15616 16661 16692 17708 17709 32782 16889 33740 14802 15587 14602 13588 11500 12488 17646 16632 15618 22951 23939 21935 23967 24954 25941 22955 20868 19883 18869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34176 34177 27972 26987 24986 25016 30724 29711 27710 28814 18690 18691 19679 28026 25996 32087 29042 27012 24953 34065 23940 17790 18807 28027 15616 16661 16692 17708 17709 32782 16889 33740 14802 15587 14602 13588 11500 12488 17646 16632 15618 22951 23939 21935 23967 24954 25941 22955 20868 19883 18869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26052 23035 37862 32844 29104 22896 21824 29708 28694 26870 20720 19764 17734 33161 32147 30002 28146 17731 17761 12741 27070 18749 17735 17707 17708 15645 17677 18722 18723 18691 19765 19737 18723 24981 26055 16775 26928 19679 21769 19827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28955 26897 25883 23853 23912 16804 29942 27883 25854 24782 21736 19706 18692 25909 23850 22836 20777 19792 18777 32087 26925 24866 23851 21793 20808 19793 23852 23853 23883 23913 24987 25824 22838 20809 19737 19738 21822 20808 19794 17765 18810 22837 21823 20809 19795 19825 20841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
525,34176 34177 27972 26987 24986 25016 30724 29711 27710 28814 18690 18691 19679 28026 25996 32087 29042 27012 24953 34065 23940 17790 18807 28027 15616 16661 16692 17708 17709 32782 16889 33740 14802 15587 14602 13588 11500 12488 17646 16632 15618 22951 23939 21935 23967 24954 25941 22955 20868 19883 18869 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26052 23035 37862 32844 29104 22896 21824 29708 28694 26870 20720 19764 17734 33161 32147 30002 28146 17731 17761 12741 27070 18749 17735 17707 17708 15645 17677 18722 18723 18691 19765 19737 18723 24981 26055 16775 26928 19679 21769 19827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28955 26897 25883 23853 23912 16804 29942 27883 25854 24782 21736 19706 18692 25909 23850 22836 20777 19792 18777 32087 26925 24866 23851 21793 20808 19793 23852 23853 23883 23913 24987 25824 22838 20809 19737 19738 21822 20808 19794 17765 18810 22837 21823 20809 19795 19825 20841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28955 26897 25883 23853 23912 16804 29942 27883 25854 24782 21736 19706 18692 25909 23850 22836 20777 19792 18777 32087 26925 24866 23851 21793 20808 19793 23852 23853 23883 23913 24987 25824 22838 20809 19737 19738 21822 20808 19794 17765 18810 22837 21823 20809 19795 19825 20841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35801 20974 22892 33830 25911 30929 28900 26870 22867 31740 31712 15868 21878 34786 18943 20890 36788 25911 24810 20836 29048 23654 23880 23852 22838 18837 17852 18868 19914 22866 16747 21766 21826 22900 20807 18778 15733 15735 15794 14809 22865 21822 19793 16749 16808 17824 17854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
526,28955 26897 25883 23853 23912 16804 29942 27883 25854 24782 21736 19706 18692 25909 23850 22836 20777 19792 18777 32087 26925 24866 23851 21793 20808 19793 23852 23853 23883 23913 24987 25824 22838 20809 19737 19738 21822 20808 19794 17765 18810 22837 21823 20809 19795 19825 20841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28955 26897 25883 23853 23912 16804 29942 27883 25854 24782 21736 19706 18692 25909 23850 22836 20777 19792 18777 32087 26925 24866 23851 21793 20808 19793 23852 23853 23883 23913 24987 25824 22838 20809 19737 19738 21822 20808 19794 17765 18810 22837 21823 20809 19795 19825 20841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35801 20974 22892 33830 25911 30929 28900 26870 22867 31740 31712 15868 21878 34786 18943 20890 36788 25911 24810 20836 29048 23654 23880 23852 22838 18837 17852 18868 19914 22866 16747 21766 21826 22900 20807 18778 15733 15735 15794 14809 22865 21822 19793 16749 16808 17824 17854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 18948 19964 27941 27913 24780 24927 23855 27706 24661 26926 19877 25764 25911 22894 24695 17616 24924 24896 25883 19823 20810 21855 22901 25910 24867 24868 17560 22753 23798 23800 25853 26869 23768 24784 17821 18838 15761 19852 19853 11819 16868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 18948 19964 27941 27913 24780 24927 23855 27706 24661 26926 19877 25764 25911 22894 24695 17616 24924 24896 25883 19823 20810 21855 22901 25910 24867 24868 17560 22753 23798 23800 25853 26869 23768 24784 17821 18838 15761 19852 19853 11819 16868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
527,35801 20974 22892 33830 25911 30929 28900 26870 22867 31740 31712 15868 21878 34786 18943 20890 36788 25911 24810 20836 29048 23654 23880 23852 22838 18837 17852 18868 19914 22866 16747 21766 21826 22900 20807 18778 15733 15735 15794 14809 22865 21822 19793 16749 16808 17824 17854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 18948 19964 27941 27913 24780 24927 23855 27706 24661 26926 19877 25764 25911 22894 24695 17616 24924 24896 25883 19823 20810 21855 22901 25910 24867 24868 17560 22753 23798 23800 25853 26869 23768 24784 17821 18838 15761 19852 19853 11819 16868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 18948 19964 27941 27913 24780 24927 23855 27706 24661 26926 19877 25764 25911 22894 24695 17616 24924 24896 25883 19823 20810 21855 22901 25910 24867 24868 17560 22753 23798 23800 25853 26869 23768 24784 17821 18838 15761 19852 19853 11819 16868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29767 28752 27767 24868 11867 23042 23798 19679 26897 23852 22780 24868 25827 26030 22985 26721 25706 24692 23765 24985 21969 19968 27794 27737 26694 27740 22954 21940 19852 18718 18719 19619 25044 24001 16687 18719 19764 17793 14749 18724 20807 19882 21999 23015 22894 21764 21970 25045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36062 20716 23793 22779 31890 37077 21760 25882 25883 24869 23792 26897 25884 25885 17963 25706 27768 26812 21852 20924 33045 27767 23880 23881 23883 23942 23972 20776 19733 20720 11817 17822 20805 20806 19792 19764 21737 21768 20754 27894 21820 21821 21822 21794 21767 21797 20841 19879 19938 17937 11815 14804 19940 19708 22813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
528,24953 18948 19964 27941 27913 24780 24927 23855 27706 24661 26926 19877 25764 25911 22894 24695 17616 24924 24896 25883 19823 20810 21855 22901 25910 24867 24868 17560 22753 23798 23800 25853 26869 23768 24784 17821 18838 15761 19852 19853 11819 16868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29767 28752 27767 24868 11867 23042 23798 19679 26897 23852 22780 24868 25827 26030 22985 26721 25706 24692 23765 24985 21969 19968 27794 27737 26694 27740 22954 21940 19852 18718 18719 19619 25044 24001 16687 18719 19764 17793 14749 18724 20807 19882 21999 23015 22894 21764 21970 25045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36062 20716 23793 22779 31890 37077 21760 25882 25883 24869 23792 26897 25884 25885 17963 25706 27768 26812 21852 20924 33045 27767 23880 23881 23883 23942 23972 20776 19733 20720 11817 17822 20805 20806 19792 19764 21737 21768 20754 27894 21820 21821 21822 21794 21767 21797 20841 19879 19938 17937 11815 14804 19940 19708 22813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36062 20716 23793 22779 31890 37077 21760 25882 25883 24869 23792 26897 25884 25885 17963 25706 27768 26812 21852 20924 33045 27767 23880 23881 23883 23942 23972 20776 19733 20720 11817 17822 20805 20806 19792 19764 21737 21768 20754 27894 21820 21821 21822 21794 21767 21797 20841 19879 19938 17937 11815 14804 19940 19708 22813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29942 26897 24839 24840 23854 31973 28928 26898 25855 25856 29943 27914 26900 32173 31159 23680 34204 33190 27767 26753 25709 24754 28899 26811 25797 22723 22724 13788 9757 8743 11761 16838 18777 20750 19678 20778 21794 21766 28752 10773 8715 9674 22952 29767 10773 11761 16838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
529,36062 20716 23793 22779 31890 37077 21760 25882 25883 24869 23792 26897 25884 25885 17963 25706 27768 26812 21852 20924 33045 27767 23880 23881 23883 23942 23972 20776 19733 20720 11817 17822 20805 20806 19792 19764 21737 21768 20754 27894 21820 21821 21822 21794 21767 21797 20841 19879 19938 17937 11815 14804 19940 19708 22813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36062 20716 23793 22779 31890 37077 21760 25882 25883 24869 23792 26897 25884 25885 17963 25706 27768 26812 21852 20924 33045 27767 23880 23881 23883 23942 23972 20776 19733 20720 11817 17822 20805 20806 19792 19764 21737 21768 20754 27894 21820 21821 21822 21794 21767 21797 20841 19879 19938 17937 11815 14804 19940 19708 22813 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29942 26897 24839 24840 23854 31973 28928 26898 25855 25856 29943 27914 26900 32173 31159 23680 34204 33190 27767 26753 25709 24754 28899 26811 25797 22723 22724 13788 9757 8743 11761 16838 18777 20750 19678 20778 21794 21766 28752 10773 8715 9674 22952 29767 10773 11761 16838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 23882 22867 20837 17850 27941 27942 27915 27916 28958 28959 28809 28810 24749 30839 30870 29856 37170 16688 33944 32959 29914 26811 26812 23796 17791 18866 16863 15821 16779 18810 12774 11759 23706 20718 23765 17763 13732 13733 16780 24837 19792 15819 14805 14748 16780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 23882 22867 20837 17850 27941 27942 27915 27916 28958 28959 28809 28810 24749 30839 30870 29856 37170 16688 33944 32959 29914 26811 26812 23796 17791 18866 16863 15821 16779 18810 12774 11759 23706 20718 23765 17763 13732 13733 16780 24837 19792 15819 14805 14748 16780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530,29942 26897 24839 24840 23854 31973 28928 26898 25855 25856 29943 27914 26900 32173 31159 23680 34204 33190 27767 26753 25709 24754 28899 26811 25797 22723 22724 13788 9757 8743 11761 16838 18777 20750 19678 20778 21794 21766 28752 10773 8715 9674 22952 29767 10773 11761 16838 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 23882 22867 20837 17850 27941 27942 27915 27916 28958 28959 28809 28810 24749 30839 30870 29856 37170 16688 33944 32959 29914 26811 26812 23796 17791 18866 16863 15821 16779 18810 12774 11759 23706 20718 23765 17763 13732 13733 16780 24837 19792 15819 14805 14748 16780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 23882 22867 20837 17850 27941 27942 27915 27916 28958 28959 28809 28810 24749 30839 30870 29856 37170 16688 33944 32959 29914 26811 26812 23796 17791 18866 16863 15821 16779 18810 12774 11759 23706 20718 23765 17763 13732 13733 16780 24837 19792 15819 14805 14748 16780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28957 24898 24899 23828 30987 28957 25913 23883 19793 29973 27943 19714 28808 28809 31886 30839 31855 23793 23852 22838 21824 21796 15820 29071 29014 24867 23852 22838 22839 21797 12715 24024 23010 17763 17764 16750 15765 22809 22781 23855 23886 18630 20690 22721 24024 19646 18749 12688 23009 25040 16747 15734 14720 13735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27826 26928 27973 28990 15760 14688 29970 28956 26926 25912 25914 25915 18807 30985 29971 18727 24691 22777 26928 24811 29976 14688 25764 23851 24897 25943 26959 15760 13731 22922 22894 22895 19764 18721 19766 21798 17821 21795 24835 25793 26809 17734 15763 17736 21878 23880 23910 18720 17706 18751 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
531,23938 23882 22867 20837 17850 27941 27942 27915 27916 28958 28959 28809 28810 24749 30839 30870 29856 37170 16688 33944 32959 29914 26811 26812 23796 17791 18866 16863 15821 16779 18810 12774 11759 23706 20718 23765 17763 13732 13733 16780 24837 19792 15819 14805 14748 16780 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28957 24898 24899 23828 30987 28957 25913 23883 19793 29973 27943 19714 28808 28809 31886 30839 31855 23793 23852 22838 21824 21796 15820 29071 29014 24867 23852 22838 22839 21797 12715 24024 23010 17763 17764 16750 15765 22809 22781 23855 23886 18630 20690 22721 24024 19646 18749 12688 23009 25040 16747 15734 14720 13735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27826 26928 27973 28990 15760 14688 29970 28956 26926 25912 25914 25915 18807 30985 29971 18727 24691 22777 26928 24811 29976 14688 25764 23851 24897 25943 26959 15760 13731 22922 22894 22895 19764 18721 19766 21798 17821 21795 24835 25793 26809 17734 15763 17736 21878 23880 23910 18720 17706 18751 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27826 26928 27973 28990 15760 14688 29970 28956 26926 25912 25914 25915 18807 30985 29971 18727 24691 22777 26928 24811 29976 14688 25764 23851 24897 25943 26959 15760 13731 22922 22894 22895 19764 18721 19766 21798 17821 21795 24835 25793 26809 17734 15763 17736 21878 23880 23910 18720 17706 18751 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30930 28901 30987 26927 25912 33015 34031 26930 24901 28870 27856 25768 30958 30901 29829 27799 25882 20808 10598 26982 26983 22924 19851 18837 16779 25939 25940 22896 23794 18719 2539 22719 21822 17762 12658 13762 4570 1496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
532,27826 26928 27973 28990 15760 14688 29970 28956 26926 25912 25914 25915 18807 30985 29971 18727 24691 22777 26928 24811 29976 14688 25764 23851 24897 25943 26959 15760 13731 22922 22894 22895 19764 18721 19766 21798 17821 21795 24835 25793 26809 17734 15763 17736 21878 23880 23910 18720 17706 18751 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27826 26928 27973 28990 15760 14688 29970 28956 26926 25912 25914 25915 18807 30985 29971 18727 24691 22777 26928 24811 29976 14688 25764 23851 24897 25943 26959 15760 13731 22922 22894 22895 19764 18721 19766 21798 17821 21795 24835 25793 26809 17734 15763 17736 21878 23880 23910 18720 17706 18751 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30930 28901 30987 26927 25912 33015 34031 26930 24901 28870 27856 25768 30958 30901 29829 27799 25882 20808 10598 26982 26983 22924 19851 18837 16779 25939 25940 22896 23794 18719 2539 22719 21822 17762 12658 13762 4570 1496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31970 29941 27911 25824 23794 19938 24901 29941 28927 27884 25854 22867 23826 21854 15762 29942 28899 27885 27909 26895 19765 29940 28926 29914 25854 22780 20692 21854 17794 23850 22808 20779 17793 15764 16780 22843 21879 22895 20837 18750 23910 17734 16720 14690 19822 16778 9672 8658 22901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31970 29941 27911 25824 23794 19938 24901 29941 28927 27884 25854 22867 23826 21854 15762 29942 28899 27885 27909 26895 19765 29940 28926 29914 25854 22780 20692 21854 17794 23850 22808 20779 17793 15764 16780 22843 21879 22895 20837 18750 23910 17734 16720 14690 19822 16778 9672 8658 22901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
533,30930 28901 30987 26927 25912 33015 34031 26930 24901 28870 27856 25768 30958 30901 29829 27799 25882 20808 10598 26982 26983 22924 19851 18837 16779 25939 25940 22896 23794 18719 2539 22719 21822 17762 12658 13762 4570 1496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31970 29941 27911 25824 23794 19938 24901 29941 28927 27884 25854 22867 23826 21854 15762 29942 28899 27885 27909 26895 19765 29940 28926 29914 25854 22780 20692 21854 17794 23850 22808 20779 17793 15764 16780 22843 21879 22895 20837 18750 23910 17734 16720 14690 19822 16778 9672 8658 22901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31970 29941 27911 25824 23794 19938 24901 29941 28927 27884 25854 22867 23826 21854 15762 29942 28899 27885 27909 26895 19765 29940 28926 29914 25854 22780 20692 21854 17794 23850 22808 20779 17793 15764 16780 22843 21879 22895 20837 18750 23910 17734 16720 14690 19822 16778 9672 8658 22901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28838 29884 29944 24870 19794 32002 27913 24868 23854 23797 20810 20782 22839 22840 21798 20783 26838 25882 19732 18776 21824 29940 25763 27853 26897 20748 20807 23855 28933 19906 19850 18777 22950 22922 25939 13790 13762 24896 23828 21858 24843 21877 21878 12716 13674 10629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29970 28956 27942 19763 21796 19766 14690 28032 23914 19824 16779 21796 20840 20870 25852 24838 28897 26868 25854 25855 16775 29970 27883 26869 22867 18806 17821 19673 20688 16805 14689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
534,31970 29941 27911 25824 23794 19938 24901 29941 28927 27884 25854 22867 23826 21854 15762 29942 28899 27885 27909 26895 19765 29940 28926 29914 25854 22780 20692 21854 17794 23850 22808 20779 17793 15764 16780 22843 21879 22895 20837 18750 23910 17734 16720 14690 19822 16778 9672 8658 22901 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28838 29884 29944 24870 19794 32002 27913 24868 23854 23797 20810 20782 22839 22840 21798 20783 26838 25882 19732 18776 21824 29940 25763 27853 26897 20748 20807 23855 28933 19906 19850 18777 22950 22922 25939 13790 13762 24896 23828 21858 24843 21877 21878 12716 13674 10629 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29970 28956 27942 19763 21796 19766 14690 28032 23914 19824 16779 21796 20840 20870 25852 24838 28897 26868 25854 25855 16775 29970 27883 26869 22867 18806 17821 19673 20688 16805 14689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29970 28956 27942 19763 21796 19766 14690 28032 23914 19824 16779 21796 20840 20870 25852 24838 28897 26868 25854 25855 16775 29970 27883 26869 22867 18806 17821 19673 20688 16805 14689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23882 22867 22868 21854 18810 27822 26808 26809 27913 26928 23825 22811 23885 21798 27943 25914 24900 23885 22871 20842 27941 29970 28956 27942 30985 29971 27942 17790 16775 14687 20805 20806 19763 12717 26755 21849 22865 18806 11759 25740 25770 20834 22865 13674 16776 15762 15705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
