,Voxels
5950,20780 26869 32930 35975 30813 25681 22607 20606 32031 30145 30231 30290 20750 13617 5494 4477 20808 14748 8659 7673 31915 19591 20577 30319 31304
5951,20780 26869 32930 35975 30813 25710 22607 20606 31016 30145 30231 30289 20721 13617 5465 4477 20808 14748 8659 7673 31915 19591 21592 30319 31304
5952,20780 26841 32930 35975 30814 25710 21679 20664 31016 30117 31247 31304 20721 13617 5466 4478 20808 14748 8630 7613 31915 20635 20635 31333 32290
5953,20780 26841 32930 35975 29799 25710 21679 20635 31016 30117 32261 32290 20721 13617 5466 4478 20808 14719 7616 6630 30900 19620 20634 32348 33304
5954,20780 26870 32930 35975 29799 24695 20664 20635 31016 30145 32232 33304 20722 13617 5466 4478 20808 14748 7616 6630 30901 18634 20634 34348 34319
5955,20780 26870 31945 34989 29799 24724 20664 19649 31016 30145 33246 34290 20722 13617 5466 3463 20808 13733 7616 6630 30930 18605 19619 35333 35275
5956,19766 25855 31945 34990 29828 24724 20664 19649 31046 31160 34232 35275 19736 13617 5466 3463 19823 13734 7645 6630 30930 18634 19619 36318 35246
5957,19766 25855 31945 34990 29828 24724 20664 19648 31046 31160 35246 36261 19736 13617 4480 3463 19823 13734 6631 5644 30930 18634 19619 37275 36231
5958,19795 25885 31945 34990 29828 24724 20663 19648 31046 31160 35217 36203 19736 13646 4480 3463 19823 13734 6631 5644 30930 17618 19648 37217 36173
5959,19795 25885 31974 35019 29828 24753 20692 19677 31075 31160 35159 36174 19736 13646 4480 3492 19852 13763 7646 5644 30959 17618 19647 37159 36144
5960,19795 25885 31974 35019 29857 24753 20692 19677 31075 32175 35130 36145 19765 13646 4481 3492 19852 13763 7646 5673 30959 17647 19676 37130 35100
5961,19795 25885 31974 35019 29857 24753 20691 19676 31075 32175 35101 35101 19765 13646 4510 3493 19852 13763 7675 6689 30960 18661 19675 36057 34056
5962,19824 25885 31974 35019 29857 24753 20691 19676 31075 32145 34057 35072 19765 13675 5525 3493 20867 13763 7675 6689 30960 18661 19675 35043 34029
5963,19824 25914 31974 35019 29857 24782 20720 19704 31075 33160 34058 34029 20780 13676 5525 3522 20867 14778 7675 6689 30960 18689 20719 33999 32985
5964,20839 26929 31974 35019 29857 24753 20720 19704 31075 33160 33043 33014 20780 13676 5525 4537 20867 15793 6660 6718 30960 18689 20718 32985 33014
5965,20839 25885 31974 35019 29857 24753 20720 19704 31075 33131 33043 33014 20780 13676 5525 3493 20867 14807 8690 6717 30959 18689 20718 32985 33043
5966,20839 26900 31974 35019 29828 25739 21735 19704 31046 33131 33043 33014 20780 13676 5525 4537 20896 13792 7675 6718 30959 18689 20748 32985 33043
5967,20839 26900 32989 35019 29857 25739 21735 19704 31046 33160 33043 33014 20780 13676 5525 3522 20897 13792 7704 6687 30959 18689 20718 32985 33043
5968,20839 26900 31974 35019 29857 25739 20720 19704 31046 33131 33043 33014 20780 13676 5554 3522 20896 13792 7704 6718 30959 18689 20718 34000 32985
5969,20839 25885 31974 34990 28842 24723 20691 19704 31046 33131 34057 34028 19765 13676 4539 3522 20897 13792 7704 6718 30959 18689 20719 35014 34029
5970,19824 25885 31974 33975 28842 24724 20691 19676 31046 33132 35101 35072 19766 13676 4539 3522 20897 14807 8719 6687 29945 18690 19704 36028 35044
5971,19824 25885 31975 33976 28842 23709 20691 18661 31046 33132 35101 36116 19766 13676 4539 3522 19853 13792 7704 6658 29945 17646 19675 37101 37102
5972,19824 25885 31946 33975 28813 23708 19647 18632 31046 33161 36145 37160 19766 12661 4539 3522 19853 13792 7704 5643 29916 17646 19676 38174 38146
5973,19795 25856 30902 33975 28813 23708 19647 18632 31017 33161 36174 38204 19765 12661 4510 3522 19852 13792 7704 5643 29916 17617 18632 39218 39247
5974,19795 25856 30901 33975 28784 23679 19618 18603 31017 33161 36204 38262 19765 12661 4510 3522 19852 12748 7675 5643 29916 17588 18632 39277 39277
5975,19795 25856 31916 33946 28784 23679 19590 18575 31016 33132 37248 38292 19765 12631 4510 3522 19852 13763 7675 5673 29886 17560 18603 39335 37276
5976,19794 25855 31916 34961 28784 23679 20605 18575 31016 33132 36262 37306 19736 12631 4509 3521 19823 13762 7674 5673 29886 17560 18603 38350 37305
5977,19794 25855 31916 34961 28784 24694 20605 19590 31016 33161 35248 36320 19736 13646 4509 3492 20838 13762 6661 5644 29886 17561 19618 37364 36320
5978,20809 25855 31916 34960 28783 24695 20605 19590 31016 33161 35277 36350 19736 13646 4509 3492 20837 13762 6660 5615 30901 17560 19590 36379 35334
5979,20780 26870 31915 34960 29798 24695 20605 19590 31016 33161 34262 35335 20750 13646 4509 3492 20837 13762 7674 5585 30901 18576 19590 35364 34348
5980,20780 26870 31915 34960 29798 24666 21620 19562 32031 32146 33276 34320 20750 13646 4480 4507 20837 13733 7674 6629 30900 18576 19590 34379 33334
5981,20780 26870 32930 35975 29798 24695 21621 19591 32031 32146 33276 33334 20750 13646 5495 4507 20837 13733 7674 6600 30900 18576 20605 33364 32319
5982,20780 26841 32930 35946 29798 25681 21621 20577 32030 32146 32290 32319 20750 13647 5494 4506 20837 14748 8660 6600 30900 18548 20605 32378 31304
5983,20780 26841 32930 35946 29798 25681 21621 20606 32030 32146 31275 31304 20750 13618 5494 4506 21852 14748 8659 6600 31915 18577 20606 31363 30289
5984,20780 26870 32930 35946 29799 25710 21621 20606 32030 31131 31275 31304 20750 13618 5494 4506 21823 14748 8659 6600 31915 19592 20606 30348 30289
5985,20780 26841 32930 35975 30814 25710 21621 20606 32031 31160 31246 30289 20722 13618 5494 4506 21823 14748 8659 6600 31915 19591 21620 30319 29274
5986,21795 27856 32930 35975 30814 25739 21621 20606 32031 31160 31246 30289 21737 13618 5494 4506 21823 14748 8659 6600 31915 19591 20635 30318 29274
5987,20780 26841 32930 35975 30814 25710 21650 20635 32031 31131 31246 30289 20722 14633 5465 4477 21823 14748 8630 6571 31915 19621 20664 30318 30289
5988,20780 26841 32930 35975 30814 25710 20635 20635 32031 31131 31275 31303 20722 13618 5466 4477 20808 14719 8631 6571 31915 19620 20663 31333 30289
5989,20780 26841 32930 35975 29799 25710 20635 20635 32031 31131 31245 32318 20722 13617 5466 4478 20808 15734 8631 6571 31915 19620 20664 32347 31303
5990,20781 26841 32930 35975 29799 24695 21679 20635 31016 31160 32260 33332 20722 13617 5466 4478 20809 15734 8631 6571 30901 18605 19649 33361 32318
5991,20781 26870 32960 35975 29799 24696 20664 19620 31016 31160 33274 34318 20722 13617 5466 4478 20809 13705 7616 6571 30930 18606 19648 35361 34347
5992,19766 25856 31945 34989 29799 24725 20664 19649 31016 31160 34260 35304 19708 13617 4451 3463 19794 14749 7616 6599 30930 18576 19649 36347 35332
5993,19766 25856 31945 34990 29828 24725 20664 19649 31045 31160 34231 35274 19737 13617 4451 3463 19823 14749 7616 6599 30930 18605 19648 36288 34259
5994,19766 25856 31945 34990 29828 24724 19649 19649 31045 31160 35246 36260 19737 13617 4480 3463 19823 14749 7645 5557 30930 18576 18634 37275 36260
5995,19795 25885 31974 35019 28813 24724 20693 19649 31046 32175 35217 36202 19737 12631 4480 3463 19823 14749 7645 5586 29944 18634 19677 37217 36231
5996,19795 25885 31974 35019 28842 24753 20664 19619 31075 32175 35188 36173 19766 13646 4480 3492 19852 14778 7646 5586 29944 18604 19648 37188 36202
5997,19795 25885 31974 35019 28842 24753 20693 19677 31075 32175 35130 35130 19766 13646 4480 3492 19852 14778 7646 6628 29944 18633 19678 36115 36115
5998,19795 25885 31974 35019 29857 24753 20692 19676 31075 32175 35101 35101 19765 13646 4509 3492 19852 14778 7675 5673 30959 18632 18633 36086 35073
5999,19824 25914 32003 35048 29857 24753 20691 19676 31075 33189 34086 35073 20780 13675 5524 3521 19852 14778 7675 6657 30988 18661 19647 35044 34058
6000,19824 25914 31974 35048 29857 24753 20691 19676 31075 33189 34057 34029 20780 13676 5524 3492 20867 14778 7675 6688 30959 18661 19647 34029 34057
6001,20839 26929 31974 35048 29857 24753 20691 19676 31075 33189 33043 33014 20780 13676 5524 4536 20867 14778 8690 6688 30959 18661 19647 32985 31999
6002,20839 26929 31974 36063 29857 24753 20691 19676 31075 33160 33043 33014 20780 13676 5525 4537 20867 15793 8690 6657 30959 18690 19676 32985 31999
6003,20839 26929 31974 36034 29857 24753 20720 19705 31075 33161 33043 33014 20780 13676 5554 4536 20867 15793 8690 6657 30959 18690 19676 32985 32028
6004,20839 26900 31974 36034 29857 24753 20720 19705 31046 33161 33042 33042 20780 13676 5554 3521 20867 15793 8690 6688 30959 18690 19676 32984 32027
6005,20839 25885 31945 35019 29857 25739 21707 19705 31046 33161 34086 34057 20780 13676 5525 3522 20867 14778 7675 6658 30960 18690 19676 34028 33042
6006,19824 25885 31945 35019 29857 25739 20692 19705 31046 33161 34116 34086 19765 13676 5525 3522 20867 14778 8690 6688 30960 18690 19676 35071 33041
6007,19824 25885 31946 34990 28813 24724 20692 19676 31046 32146 35130 35130 19765 13676 4510 3493 20867 13763 7675 6658 30931 18690 19676 36115 34085
6008,19795 25885 31945 34990 28813 24724 20663 19648 31046 32146 35159 36174 19765 13676 4510 3522 19852 13763 7675 5674 29916 18661 19647 37159 35129
6009,19795 25856 31945 34990 28813 24724 19648 18632 31046 32147 35189 36203 19765 13676 4510 3493 20867 13763 7675 5643 29916 17647 18632 38203 36173
6010,19795 25856 31916 34990 28813 24695 19648 18632 31017 32147 36233 37247 19736 12661 4510 3493 19852 13762 7675 5674 29915 17617 18603 38261 37218
6011,19795 25855 31916 34961 28784 24695 19619 18603 31017 32147 36233 37277 19736 12632 4509 3493 19823 13762 7674 5673 29915 17617 18603 38291 37248
6012,19794 25855 31916 34961 28784 24694 19618 18603 31017 32146 36263 37306 19736 12632 4509 3492 19823 13762 7674 5673 29886 17588 18574 38321 37277
6013,19794 25855 31916 34960 28784 24694 20634 19618 31016 32146 35277 36321 19736 12631 4509 3492 19823 13762 7645 5673 29886 17588 19589 37335 37307
6014,19765 25855 31916 34960 28784 24694 20605 19589 31016 32146 35306 36350 19736 13646 4480 3492 20838 13733 7645 5673 29886 17559 19589 37394 37336
6015,19765 25855 31916 34960 28784 24695 20605 19589 31016 32147 34292 35336 19736 13646 4480 3492 20838 13733 7645 6627 30901 17559 19560 36379 36350
6016,20780 26841 31916 34960 29798 24665 20605 19589 31016 32147 33277 34350 19735 13646 4480 3492 20837 13733 7644 6688 30901 18574 19560 35394 35335
6017,20780 26841 31916 34960 29798 24665 21620 19589 31016 32176 33306 33335 20750 13646 5495 4507 20837 13733 7645 6627 30901 18545 20575 33393 34350
6018,20780 26841 32930 35946 29798 24665 21620 20575 32031 32176 32291 32350 20750 13646 5495 4507 20837 14748 7644 6627 30901 18545 20576 32379 33364
6019,20780 26841 32930 35946 29798 25710 21619 20575 32031 32176 32291 31335 20750 13646 5495 4478 20837 14748 8659 6659 30900 18545 20576 31364 32320
6020,20780 26870 32930 35975 29798 25710 21620 20575 32031 32176 31277 31306 20750 13646 5495 4478 20837 14748 8659 7642 30900 19560 20576 31364 32349
6021,20780 26870 32930 35975 29798 25710 21591 20575 32031 31161 31277 31306 20721 13617 5495 4478 20808 14748 8630 7613 31915 19560 20576 30349 32349
6022,20780 26870 32930 35975 29798 24695 21591 20575 32031 31161 31277 31335 20721 13617 5495 4478 20808 14748 8630 7613 31915 19560 19590 31364 32349
6023,20780 26870 32930 35975 29798 24695 21620 20576 32031 31161 31277 31335 20721 13617 5495 4478 20808 14719 8630 7613 31915 19560 19590 31364 32349
6024,20780 26841 32930 35975 29798 24695 21620 20576 31016 31161 31276 32349 20721 13616 5466 4478 20808 14719 8630 6659 30900 19560 20576 31363 33364
6025,20780 26870 32930 35975 29799 24695 21620 19561 31016 31161 32291 32349 20721 14631 5466 4449 20808 14719 8630 6598 30901 18546 20576 32378 33363
6026,20780 26870 32930 36004 29798 24695 21650 19590 31016 31161 32291 33334 20721 13616 5466 4449 20808 14719 7615 6659 30901 18575 20576 33392 34349
6027,20780 26870 32959 34989 29798 24695 20606 19591 31045 31161 33276 34349 20721 13616 5466 4449 20808 13704 7615 6659 30930 18575 20577 34377 34319
6028,19765 25855 31945 34989 29799 24695 20635 19591 31045 31161 33276 34319 20721 13616 4451 3434 20837 13704 7615 6659 30930 18576 20605 35363 35334
6029,19765 25855 31945 35018 29828 24724 20635 19591 31046 31161 34290 35305 20751 13616 4451 3463 19823 13733 7616 6598 30930 18576 19591 36377 35275
6030,19765 25855 31945 35019 29828 24724 20635 19620 31046 31161 34261 36290 19736 13616 4480 3463 19823 13733 7616 6599 30930 18605 19591 36319 36261
6031,19795 25884 31974 35019 29828 24724 20635 19620 31075 32176 35247 36261 19736 13645 4480 3463 19823 13734 7616 6599 30959 18605 19591 37304 36232
6032,19795 25884 31974 35019 29857 24724 20635 19649 31075 32176 35218 36232 19736 13645 4480 3463 19823 13734 7645 6628 30959 18605 19620 37246 35187
6033,19795 25885 31974 35048 29857 24724 20664 19649 31075 32176 35189 36203 19765 13646 4480 3463 19852 13734 7645 6628 30959 18605 19619 37188 35158
6034,19795 25885 31974 35048 29857 24753 20664 19648 31075 32205 35160 35159 19765 13646 4480 3492 19852 13763 7645 6628 30959 18633 19619 36144 35131
6035,19795 25885 31974 35048 29857 24753 20692 19677 31075 32205 35131 35131 20780 13646 4510 3493 20867 13763 7645 6628 30959 18633 19648 36087 34086
6036,19824 25885 31974 35048 29857 24753 20692 19677 31075 32175 35102 35102 19765 13646 4510 3493 19852 14778 7645 6628 30959 18633 19647 35073 34086
6037,19824 25885 31974 35048 29857 24753 20692 19676 31075 32175 34087 35102 19765 13675 4510 3493 19852 14778 8660 7643 30959 18661 19675 35073 34058
6038,19795 25885 31974 34033 29857 24753 20691 19676 31075 32175 35102 35102 19765 13675 4510 3493 19852 14778 8660 6659 30959 18661 19675 36088 34058
6039,19824 25885 31974 35048 29857 25739 20691 19676 31075 32175 35131 35102 19765 13675 4510 3493 19852 14778 7674 5587 29944 18661 19675 36087 34086
6040,19795 25885 31974 34004 28813 25710 21706 19675 31046 32176 35131 36146 19765 12661 4510 3493 19852 14778 7646 6657 29945 18660 19675 37131 35101
6041,19795 25885 31945 34004 28813 24723 20691 19675 31046 32176 35160 36146 19765 12661 4510 3493 19853 14778 7646 6628 29916 18660 19704 37160 35130
6042,19795 25885 31945 34004 28813 23708 20691 19675 31046 32147 35160 36175 19765 12661 3495 3493 19853 14778 8661 6629 29916 18660 19674 38204 36174
6043,19795 25856 31945 33975 28813 23679 20662 19675 31046 32147 35189 37219 19765 12632 3495 2478 19853 14778 8661 6629 29916 18660 19674 38234 36174
6044,19795 25856 31945 34990 28784 23679 20661 19646 31017 32147 35190 37248 19736 12632 3495 3493 19823 13734 7646 5645 29915 18659 20689 38263 36203
6045,19795 25856 31916 34990 28784 23679 20661 19646 31017 32147 35219 37248 19736 12632 4510 3493 19823 13734 7646 5614 29915 18659 19674 38292 36232
6046,19795 25856 31916 34990 28784 23679 20661 19646 31017 32147 35248 36263 19736 12632 4510 3493 19823 13734 7646 5614 29886 18630 19645 38321 36233
6047,19795 25856 31916 34961 28784 23679 20633 19617 31017 32147 35248 36292 19736 12632 4481 3493 20838 13734 7646 6659 30901 18602 19645 37307 36262
6048,19766 25855 31916 34960 28783 23679 20633 19617 31017 32147 35277 36321 19736 12632 4481 3493 20838 13733 7646 6660 30901 17587 19617 37336 37308
6049,20781 25855 31916 34961 29798 24694 20604 19618 31017 32147 34263 35306 19736 13647 4481 3493 20838 13733 7645 6628 30901 17588 19617 36350 35305
6050,20781 26870 31916 34960 29798 24694 20604 19589 31017 32147 34292 35336 20751 13647 4481 3493 20838 13733 7645 6628 30901 17559 19618 35364 35306
6051,20780 26870 31915 34960 29798 24694 20605 19590 32031 32147 33277 34321 20751 13646 4480 3492 20838 13733 7645 6627 30901 18575 19618 34350 34320
6052,19765 25855 31973 34990 29828 23709 19648 19649 30030 31160 35246 36260 19707 12602 6485 8543 19793 12718 6601 5612 30930 17619 18662 37275 36231
6053,19765 25855 31973 34990 29828 24724 19677 18633 31045 31159 36232 37246 19736 12602 6485 5529 19822 12718 6601 5612 30959 17619 18661 38261 37217
6054,19765 25884 31973 34990 29828 23738 19677 18663 31045 32174 36232 37218 19736 12602 6485 5496 19822 12718 6630 5612 30959 17619 18662 38232 37188
6055,19795 25884 31974 34990 29828 24753 19677 18663 31045 32175 36203 37189 19736 12603 4481 3464 19823 12719 6630 5641 30959 17648 18662 38204 37189
6056,19795 25884 31974 34990 29828 24753 19677 18663 31045 32175 36175 37189 19736 12632 4481 3493 19823 12748 7645 5641 30959 17648 18691 38175 36145
6057,19795 25884 31974 34990 29857 24753 19678 18662 31045 33190 36146 37160 19765 12632 4510 3493 19852 12748 6630 5641 30959 18633 18663 38146 36117
6058,19795 25884 31974 34990 29828 24753 19677 18662 31045 33190 35131 36117 19765 12632 4510 3522 20867 13762 7674 6685 30959 17647 19706 37102 35073
6059,19824 25884 31974 34990 29857 24724 20692 18662 31074 33190 35102 36117 19765 12661 4510 3522 20867 13762 7674 6685 30959 17647 18691 37103 35073
6060,19824 25884 31974 34990 29857 24753 20663 18633 31074 33189 35102 35074 19765 12661 4539 3522 20867 13791 7703 6685 30959 17646 18632 36059 34058
6061,19824 25884 31974 34990 29857 24753 20663 19676 31074 33190 35103 35074 19765 13676 5554 3522 20867 13791 7703 6685 30959 17646 18632 36060 34059
6062,19824 25884 31974 34990 29857 24724 20663 18661 31074 33190 34088 35074 19765 13676 5554 3522 20896 13791 7703 6714 30959 17646 18632 35016 34059
6063,19824 26928 31974 34990 29857 24753 20663 18661 31074 33190 35103 35074 19765 13676 5554 3522 20896 13791 8717 6685 30959 17646 18632 35016 34059
6064,19823 26899 31974 34961 29857 24753 20663 18661 31074 33190 34088 35074 19765 13676 5554 3522 20896 13791 8717 6685 30959 17646 18632 35016 34059
6065,19823 26899 31974 34961 28842 23737 20662 18632 31045 33190 35103 35074 19794 13676 5554 3551 20896 13790 8717 6685 30959 17646 19647 35045 34030
6066,20838 26928 31974 34990 28842 23737 20691 18632 31074 33190 35074 35046 19794 13705 5583 3551 20896 13790 7702 6714 30959 17646 18632 34988 35018
6067,20867 26928 31974 34961 28842 23737 20691 18632 31074 33190 35074 35045 19794 13705 5583 3551 20896 13790 7702 6714 30959 17617 19647 35017 35018
6068,20839 26899 31945 34962 28842 23737 20662 18632 31074 33190 34088 35074 19794 13676 5554 3551 20896 13790 7673 6685 30959 17617 19618 35045 35073
