,Voxels
5287,20808 25884 30931 32990 27827 24753 20692 18690 29017 27102 30087 31102 20778 14660 9557 11586 20866 15851 15702 16715 28930 17675 18661 32087 30058
5288,20808 25884 30931 32990 27827 24753 20692 18690 29017 27074 30116 31102 20778 14631 8542 11586 20837 15851 15702 15700 28901 17675 18662 32116 30058
5289,20808 25884 30931 32990 27827 24753 20692 18690 28002 27074 30117 31131 20778 14631 8542 11586 20837 15851 15702 15700 28901 17675 18661 32117 30087
5290,20808 25855 30931 32989 27827 24753 20692 18690 28002 27074 30117 31132 20749 14631 8541 11586 20837 15851 15702 15700 28900 17675 18661 32146 30087
5291,20808 25855 30930 32989 27827 24753 20692 18690 29017 26059 29102 31132 20749 14630 8541 11585 20837 15851 15702 15700 28900 17675 18661 32147 30088
5292,20808 25855 30930 32989 28842 24753 20692 19676 29017 26059 29102 30146 20749 14630 9556 11585 20837 15821 15702 15699 29915 17675 18661 32176 30088
5293,20808 25855 30930 32989 28842 24753 20692 19676 29017 25044 29131 30147 20749 14630 9556 11585 20837 15821 15702 15670 29915 17675 18661 31190 30117
5294,20779 25855 30930 32989 28813 24725 21734 21763 28002 25015 28117 29132 20749 14602 8512 11586 20837 15821 14658 15670 29915 20777 20719 31162 30118
5295,20809 26899 32989 36034 30872 25739 21650 20635 31046 29131 33160 34146 20750 13645 5496 4507 20866 13735 4596 5667 31974 18605 19648 35161 34175
5296,20809 26899 32989 36034 30843 25740 21650 20635 31046 29130 33160 34146 20750 13645 5496 4536 20866 13735 4596 5697 31974 18605 19648 35161 34174
5297,20809 26899 32989 36034 29828 25740 21650 20635 31045 29130 33160 34146 20750 13646 5496 4537 20866 13735 4596 5697 31974 18605 20663 35132 34174
5298,20809 26899 32989 36034 29828 24725 21650 19620 31045 29130 33131 34146 20750 13646 5525 4537 20866 13735 4625 5697 31974 18605 20663 35132 35160
5299,20809 26899 32989 36034 29828 24725 21650 20635 31045 29130 33131 34146 20779 12631 5525 4537 20866 13764 4625 5697 31974 18605 20663 36147 35160
5300,20809 26899 32989 36034 29828 24725 21650 20635 31045 29130 33131 34117 20779 12631 5525 4537 20866 13764 4625 5697 31974 18605 19648 36147 35160
5301,20809 26899 32989 36005 29828 24725 21650 20635 31045 30145 33131 34117 20779 12631 5525 4537 20866 13735 4625 5697 31974 18634 19677 36147 35160
5302,20809 26899 32989 36005 29828 24725 20635 20635 31045 30145 34117 34117 20779 12631 5525 4537 20866 13735 4625 5697 31974 18634 19677 36118 35160
5303,20808 26899 32989 36005 29828 24725 20664 20664 31045 29130 34117 34117 20779 13646 5525 4566 20866 13764 4625 5697 31974 18635 20693 36118 35131
5304,20809 26899 32989 36005 29828 24725 20664 20664 31045 30145 33102 34117 20779 13675 5525 4566 20866 13764 4625 5697 31974 18634 19677 36118 35131
5305,20809 26899 32989 36005 29828 24725 20664 19649 31045 30116 33102 34088 20779 13675 5554 4566 20866 13764 4626 5726 31974 18634 19677 35103 35131
5306,20809 26899 32960 36005 29828 24725 20664 19649 31045 30116 33102 34088 20779 13675 5554 4566 20866 14777 4626 5726 30930 18634 19677 35103 35131
5307,20809 26899 32960 36005 29828 24725 20664 19649 31045 30116 33102 34088 20779 13675 5554 4566 20866 14777 4655 5726 31974 18634 19677 35103 33044
5308,20809 26899 32960 36005 29828 24724 20664 19649 31045 30116 33102 34088 20779 13675 5555 4566 20866 14777 4655 5726 31945 18634 19677 35074 33044
5309,20809 26899 32960 36005 29828 24724 20664 19649 31045 30116 33102 34088 20779 13675 5555 4566 20866 14777 4655 4652 31945 18634 19677 35103 33073
5310,20809 26899 32960 36005 29828 24724 20664 19649 31045 30116 33102 34088 20779 13675 5555 4566 20866 14777 4626 5726 30930 18663 20692 35103 34088
5311,20809 26899 32960 36005 29828 24724 20664 19648 31045 30116 33102 34117 20779 13675 5555 4566 20866 14776 4655 5698 30930 18634 19677 35103 34088
5312,20809 26899 32960 36005 29828 24724 20664 19648 31045 30116 33102 34117 20779 13675 5555 4566 20866 14776 4655 5698 30930 18633 19678 36118 34088
5313,20809 26899 32960 36005 29828 24724 20663 19648 31045 30116 33131 34117 20779 12660 5555 4566 20866 13761 5671 5698 30930 18633 20693 36147 34088
5314,20809 26899 32960 36005 29828 24724 20663 19648 31045 30116 33131 34146 20780 12661 5555 4566 20866 13761 5671 5698 30930 18633 20662 36147 34117
5315,20809 26870 32960 36005 29828 24724 20634 20634 31045 30116 33131 34146 20751 12661 5555 4567 20866 12747 5671 5669 30930 18633 20662 36176 34117
5316,20809 26870 32960 36005 29828 24724 20634 20634 31045 30116 33160 34175 20751 12661 5555 4567 20837 12747 5642 5669 30930 18604 20662 36205 34146
5317,20809 26870 32960 36005 29828 24724 20634 20633 31017 29102 33160 34175 20751 12661 5555 4567 20837 12747 5642 5698 31945 18604 20662 35190 34146
5318,20809 26870 32960 36005 29828 24695 21649 20633 31017 29102 33160 34204 20751 11646 4540 5582 20837 12747 5642 5669 31945 18603 20662 35219 34175
5319,20809 26870 32960 35976 29799 24695 21649 20633 31017 29102 33160 34204 20751 11646 4540 5582 20838 13762 5642 5669 31945 18603 20662 35248 34175
5320,20809 26870 32960 35976 30814 24695 21649 20633 31017 29102 33189 34204 20751 11646 4540 5582 20838 13733 5642 5669 31945 19618 20662 35248 34175
5321,20809 26870 32960 35976 30814 25710 21649 20633 31017 29102 33189 34204 20751 11646 4540 5582 20838 12718 5642 5669 31945 19618 20662 35248 34175
5322,20809 26870 32960 36005 30814 25710 21649 20633 31017 29073 33189 34204 20751 11646 4540 5582 20838 12718 4626 5698 31945 19618 20662 35219 34175
5323,20809 26870 32960 36005 30843 25710 21648 20633 31017 29102 32145 34204 20751 12661 5555 5582 20838 12719 5642 5669 31945 19618 20662 35219 34175
5324,20809 26870 32960 36005 30843 25710 21649 20633 31017 29102 32145 34175 20751 11646 4540 5581 20838 12719 5642 5669 31945 19618 20662 35219 34146
5325,20809 26870 32960 36005 30843 25739 21649 20633 31046 29102 32145 34175 20750 11646 4540 5581 20837 12719 5642 5669 31945 19618 20662 35190 34146
5326,20809 26870 32960 36005 30843 25739 21649 20634 31046 29102 33160 34175 20750 11646 4540 5581 20837 12719 5642 5668 31945 19619 20662 35190 34146
5327,20809 26870 32960 36005 30843 25739 21649 20663 31046 29102 33160 34146 20750 11646 4540 5581 20837 12719 5641 5698 31945 19648 20662 35161 34117
5328,20809 26899 32960 36005 30843 24724 21678 20663 31046 29102 33160 34146 20750 11646 4540 4566 20837 11704 5641 5669 31945 19648 20662 35161 34117
5329,20809 26899 32960 36005 30843 24724 21678 20663 31046 29102 33160 34146 20750 11646 4540 4566 20837 11704 5641 5669 31945 19648 20662 35161 34117
5330,20809 26899 32960 36005 30843 24724 21678 20663 31046 29101 33160 34146 20750 11646 5555 4566 20837 12719 5612 5668 31945 19648 20692 36176 34117
5331,20809 26899 32960 36005 30843 24724 21678 20663 31046 29101 33160 34175 20750 12660 5555 5581 20837 11675 5612 5669 31945 19648 20692 35161 34146
5332,20809 26870 32960 36005 30843 24724 21678 20663 31046 29102 33160 34175 20750 12660 5526 4566 20837 13733 5612 5669 31945 19648 20692 35190 34146
5333,20809 26870 32960 36005 30843 24724 21679 20664 31046 29102 33160 34175 20750 12660 5526 5581 20837 11675 5612 5669 31945 19649 20692 35190 34146
5334,20809 26870 32960 36005 30843 25739 21679 20664 31046 29102 32145 34175 20750 12660 5525 5581 20837 11675 5612 5669 31945 19649 20692 35219 33131
5335,20809 26899 32960 36005 30843 25739 21679 20664 31046 29102 32145 33160 20750 12660 5525 5552 20837 11675 5612 5610 31945 19649 20692 35219 33131
5336,20809 26870 32960 36005 30843 25739 21650 20664 31046 29102 32145 33160 20750 13645 5525 5552 20837 11675 5612 5668 31945 19649 20663 34204 33131
5337,20809 26899 32960 36005 30843 25739 21650 20664 31046 28087 32145 33160 20750 13645 5525 5552 20837 11675 5612 5668 31945 19649 20664 34204 33131
5338,20809 26899 32960 36034 30843 25739 21650 20635 31046 28087 32145 33160 20750 13674 5525 5552 20837 11675 5612 5668 31974 19649 20664 34174 33131
5339,20809 26899 32989 36034 30843 25739 21650 20664 31046 28087 32145 33160 20750 13674 5525 5610 20866 11674 5612 5610 31974 19649 20664 34174 33131
5340,20809 26899 32989 36034 30843 25739 21650 20635 31046 29102 32145 33131 20750 13674 5554 5581 20866 11674 5612 5669 31974 19649 20663 34145 33102
5341,20809 26899 32989 36034 30843 25739 21650 20635 31046 29102 32145 33131 20750 13674 5554 5581 20866 11674 4597 5668 31974 19649 20663 34145 33102
5342,20809 26899 32989 36034 30843 25739 21650 20635 31046 29131 32116 33131 20750 13674 5554 5581 20866 11674 4597 5669 31974 19620 20663 34117 33102
5343,20809 26899 32989 36034 30872 25739 21650 20635 31046 29131 33131 33131 20750 13674 5554 5581 20866 11674 4597 5668 31974 19620 20663 35132 33103
5344,20809 26899 32989 36034 30842 25739 21650 20635 31046 29131 33160 33132 20750 13674 5554 5581 20866 11674 4568 5668 31974 19620 20663 35161 33103
5345,20809 26899 32989 36034 30871 25739 21650 20634 31075 29131 33160 34176 20750 13674 5525 5581 20866 11674 4597 5610 31974 19620 20663 35162 33132
5346,20809 26899 32988 36034 30842 25739 21650 20634 31046 28087 33160 34176 20750 13674 5525 4566 20866 12719 5583 5639 31974 19620 20663 35191 33132
5347,20809 26899 32988 36034 30842 25739 21650 20634 31045 28087 32146 33161 20750 13674 5525 5552 20837 12719 5583 5639 31974 19619 20663 35191 33132
5348,20809 26899 32988 36034 30842 25739 21650 20634 31045 28087 32146 33161 20750 13645 5525 5552 20837 12719 5583 5668 31974 19620 20663 34205 33132
5349,20809 26899 32988 36034 30842 25739 21650 20634 31045 28058 31130 33189 20750 12631 5525 5552 20837 12719 5583 5639 31974 19620 20663 34205 33161
5350,20809 26899 34003 37049 30842 25739 21650 21649 31045 28058 31130 32145 20750 12631 5525 5581 20837 12719 5583 5639 31974 19620 20663 33189 33161
5351,20809 27914 34003 37049 30842 25739 21650 21678 31045 28029 31130 32145 20750 12631 5525 5552 20866 12719 5612 5639 31974 19649 21678 33189 32116
5352,20809 27914 34004 37049 30842 25739 21679 21678 31046 28029 31130 32145 20750 12660 5525 5552 20866 12719 5612 5610 31974 19649 21678 33188 32116
5353,20809 27914 34004 37049 30843 25739 21679 21678 31046 28058 31130 32145 20750 12660 5555 5552 20867 12690 5612 5639 31974 19649 21678 33159 32116
5354,20809 27914 34004 37049 30842 25739 21679 21678 31046 28058 31101 32116 20750 12660 5526 5552 20867 12690 5612 5668 31974 19649 20692 33130 32087
5355,20809 26899 34004 37049 30842 25739 21678 20663 31046 28058 31101 33131 20750 12660 5555 5553 20867 11675 5612 5669 31974 19648 20692 34145 33102
5356,20809 26899 34004 36034 30842 25739 21678 20663 31046 28087 31101 33131 20750 12632 5555 5581 20838 11675 5612 5697 31974 19648 20692 34145 33102
5357,20809 26899 33975 36034 30842 25739 21678 20663 31046 28087 33131 33131 20750 12661 5555 4538 20867 11675 5641 4653 31974 19648 20692 35160 33102
5358,20809 26899 33975 36034 30842 25739 21678 20663 31046 29102 33131 34146 20750 11646 5555 4537 20837 11675 5641 4653 31945 19648 20692 35161 34117
5359,20809 26899 32960 36034 30842 25738 21649 20663 31046 29102 33161 34146 20750 12632 5555 4537 20837 11704 5641 5697 31945 19619 20663 35161 34117
5360,20809 26899 32960 36034 30842 25738 21649 20634 31046 29102 33161 34176 20750 12661 5555 4537 20837 11704 4626 5669 31945 19619 20663 36206 34147
5361,20809 26870 32960 36034 30842 25738 21649 20634 31046 29102 33161 34176 20750 12661 5555 4537 20837 12718 5641 4624 31945 19619 20663 36206 34147
5362,20809 26870 32960 36005 30842 25738 21649 20633 31046 29103 33161 34205 20750 12631 5555 4566 20837 12718 5641 4653 31945 19619 20662 36235 34176
5363,20780 26870 32960 36004 30842 25709 21649 20633 31046 29103 33190 34234 20750 12631 5555 4537 20837 12717 5641 5669 31945 19619 20633 36265 34176
5364,20780 26870 32960 36004 30813 25709 21620 20604 31017 29103 33220 34234 20750 12631 5555 5552 20837 13732 5641 5668 31945 19619 20633 35279 34205
5365,20780 26870 32931 36004 30813 25709 21620 20604 31017 29103 32205 33249 20750 11616 5555 5552 20837 13732 5641 5668 31916 19589 20633 35308 34235
5366,20780 26870 32931 36004 30813 25709 21620 20604 31017 29074 32234 33278 20750 12631 5555 5552 20837 13732 5641 5639 31916 19589 20633 34322 34264
5367,20780 26841 32931 35975 30813 25709 21620 20604 31017 30118 32234 32292 20721 12631 5555 5552 20808 13731 6656 5639 31916 19589 20633 32321 33278
5368,20780 26841 33946 35975 30813 25709 21620 20604 32032 30118 31219 31277 20721 12631 5555 5552 20808 13731 6656 5610 31916 19589 21648 32321 32291
5369,20780 26841 33946 35976 30814 25709 21620 20604 32032 30118 31219 31277 20721 12631 5555 5552 20808 13702 6655 4623 31916 19590 20604 32321 32291
5370,20780 26841 33946 35976 30814 25709 21620 20604 32032 30118 31248 31277 20721 12631 5555 5552 20808 13702 6597 5639 31916 19590 20633 32321 32291
5371,20780 26841 32931 35976 30814 25709 21620 20604 32032 30118 31248 32292 20721 12631 5555 5552 20808 13702 5582 5639 31916 19590 20633 32320 33277
5372,20780 26870 32931 35976 30814 25710 21620 20605 31017 30118 32263 33277 20721 12660 5555 5552 20837 13703 5611 5639 31916 19590 20633 33335 33276
5373,20780 26870 32931 35976 29799 24695 21620 20605 31017 30118 33249 34292 20750 11645 5554 4537 20837 12688 5611 5639 31916 19590 20633 35336 34262
5374,20780 26870 32931 36005 29799 24695 21620 20605 31017 30118 34234 35278 19735 11645 5555 4537 20837 12688 5611 5639 30901 18575 20633 36321 35248
5375,19765 26870 32960 36005 29799 24695 20605 20604 31046 31133 34234 36264 19735 11645 4540 4566 20837 12688 5611 4653 30930 18604 20633 37307 35219
5376,19794 26870 32960 36005 29828 24695 20634 20633 31046 31162 35220 36235 19735 11645 4569 4566 20837 11702 5669 4624 30930 18604 20633 37249 36205
5377,19794 26870 32960 34990 29828 24724 20634 19618 31046 31162 35191 36206 19735 11645 4569 4566 20837 11702 5612 4653 30930 18603 19647 37220 36176
5378,19794 26899 32960 35019 29828 24724 20634 19618 31046 31162 35162 36177 19735 11674 4569 4566 20837 11702 5641 4653 30930 18603 19647 37162 36148
5379,19794 26899 32960 35019 29828 24724 20633 19647 31046 32177 35162 36148 19764 11674 4569 4595 20866 12717 5641 4653 30930 18632 19647 37133 35104
5380,19794 26899 32960 35019 29828 24723 20633 20662 31046 32177 35162 36119 19764 11645 4569 4566 20866 12717 4684 4624 30930 18632 20661 37105 35104
5381,19794 26899 32960 35019 29828 24723 20662 20662 31046 32177 35162 36119 19764 11674 4569 4566 20866 11703 4655 4595 30930 18632 20690 37105 35104
5382,19794 26870 32960 35019 29828 24723 20662 19647 31046 32177 35133 36148 19735 11645 4569 4595 20837 11703 4655 4653 30930 18632 19675 37133 35104
5383,19794 26870 32960 34990 29828 24723 20662 19647 31046 32177 36177 36148 19735 11645 4569 4566 20837 11703 4655 4653 30930 18632 19675 37162 36119
5384,19794 25855 31945 34990 29828 24723 20662 19647 31047 32177 35162 36176 19735 11646 4569 4566 20837 12718 4626 4683 30930 18632 19646 38206 36147
5385,19794 25855 31945 34990 29828 24723 20662 19647 31046 32177 35191 37220 19735 11646 4540 4537 20837 11703 4626 4683 30930 18632 19646 38235 36176
5386,19765 26870 32931 34990 29799 24694 20633 19647 31046 32148 35220 37249 19735 11646 4540 4566 20837 11675 4626 4652 30930 18632 20662 38264 36205
5387,19765 26870 32931 34990 29799 24694 20633 19618 31017 32148 35220 36263 19735 11617 4540 4566 20837 11675 4597 4653 30901 18632 19647 38293 37249
5388,19765 26870 32931 35976 29799 24694 20633 19618 31017 31133 35249 36263 19735 11617 4539 4566 20837 11675 4597 4653 30901 18603 19647 37307 37250
5389,19765 26870 32931 35976 29799 24694 20633 20633 31017 31133 35278 36293 19735 11616 4510 4508 20837 11675 4597 4653 30901 18604 20662 37336 36264
5390,19765 26841 32931 35976 29799 24694 20633 20633 31017 31133 34263 35307 19706 11616 5525 4566 20808 11646 4597 4653 30901 18604 20633 36351 36293
5391,20780 26841 32931 35976 29798 24694 20604 20604 31017 31133 34263 35336 20721 12631 5525 4566 20808 11646 4597 4624 30901 18575 20633 35365 36322
5392,20780 26841 32931 35975 29798 24694 21620 20604 32032 31133 33277 34321 20721 12601 5525 5581 20808 11646 4567 5668 31916 19590 19618 35365 35336
5393,20780 26841 32931 35976 30814 24694 21620 20605 32032 31133 33278 34321 20721 12601 5525 4537 20808 11646 4596 4623 31916 19590 20633 34380 35336
5394,20780 26841 32931 35975 30813 24695 21620 20605 32032 31133 33278 34322 20721 12601 5525 4508 20808 11646 4567 5639 31916 19590 20633 34380 35336
5395,20780 26841 32931 35975 29798 25710 21620 20605 32032 31133 33278 33306 20721 12601 5525 4537 20808 11646 4567 5668 31916 19590 20633 34380 35336
5396,20780 26870 32931 35975 29798 25710 21620 20605 32032 31133 33278 34321 20721 12601 5525 4537 20808 11646 4567 4623 31916 19590 20634 34379 35336
5397,20780 26870 32931 36004 29798 24695 21620 20605 31017 31133 33278 34321 20721 12601 5525 4536 20808 11646 4567 5668 31916 19590 20634 35365 35307
5398,20780 26870 32960 36004 29799 24695 21620 20605 31017 31162 33277 34321 20721 12630 5525 4536 20837 11645 4568 5639 30930 19590 20634 35365 35307
5399,19765 26870 32960 36005 29799 24695 20605 20605 31046 31162 34292 35307 20721 12630 5525 4536 20837 11645 4568 4624 30930 19591 20634 36351 36292
5400,19765 26870 32960 36005 29828 24695 20605 20605 31046 31162 34263 35278 20750 12630 5525 4536 20837 11645 4568 4624 30930 18576 20634 36351 36263
5401,19765 26870 32960 36005 29828 24695 20606 20634 31046 31162 34234 36292 20750 12630 5525 4536 20837 10630 4567 4653 30930 18605 20634 37307 36234
5402,19765 26870 32960 36005 29828 24724 20635 20634 31046 31161 35249 36263 19735 12630 5525 4537 19822 10630 4568 4624 30930 18605 20663 37278 36234
